Label,Message
ham,i will meet mary in the morning 4:45-5:00 am
info,"Hi Customer, Booking ID: W6YT81I. Seats: SILVER-B12,B13,B14,B15,B16,B17,B18, 7 seat(s) for Ice Age: Collision Course on 2012-03-11 20:11 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
info,"DEAR Tyler, THANK YOU FOR YOUR BOOKING (ORDER ID: 31282), YOUR ORDER HAS BEEN ASSIGNED TO Damian(9226177147) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-01-01 at 16:55. FOR ASSISTANCE WHATSAPP US ON 8834851645."
spam,Thank You for registering for Mirchi Duathlon. After party of Mirchi Duathlon is ON after the race on 13th. We invite your family/friends for the party.
info,Thank you for using your HDFC bank Debitcard ending 8131 for Rs. 1649.00 in KOLAR at ShopClues on 2014-07-07 5:56
info,"PNR:4337438173,TRAIN:78818,DOJ:2014-01-16,SL,BNN-BLMK,Dep:13:28, Daniel,S4 68 , Fare:7056,SC:10.0+PG+INS"
info,Bill dated 2011-11-03 for Rs 722 has been generated for your Jio fixedline/broadband relationship no. 44781367. The same will reach you by 2011-11-06. Due date: 2011-11-18.
spam,"Dear AirAsia Customer, flight 7U463 from PGH shall be boarding from gate 2C. Boarding gate closes3 mins prior to the departure time."
ham,interview will be some day between 19th to 27th
ham,remind me at 8 pm to set game of thrones recording
ham,Pick Tom up 2morw@20 past 2 from Tommy Hilfiger square.
ham,Can you pick me today from office ?
spam,"Greetings, Paytm SELLER SERVICES wishes you a Happy Ganesh Chaturthi."
info,"Thank you for choosing Uber for 2014-10-07 at 19:25. Cab:KA51Q6525 , Chauffer: Joseph, Cell: 9523573564 will reach you. T&C apply, visit www.Uber.com"
ham,"yes mom i'll make sure, is it just the heart pills ?"
ham,It starts at 3 PM
info,"[Yates 's] Hi Scott, your reservation is confirmed for 22 people on 2014-06-14 at 21:49. We can hold your table for a maximum of 6 mins."
ham,yesterday we scheduled a meeting for tomorrow @ 4
info,Welcome to San Francisco Creamery R.No. 470 Ch.In 2010-03-19 22:10 Ch.out 2010-03-30 12:00.
info,"Thank you for choosing radiocabs for 2011-06-05 at 17:37. Cab:KA65S8317 , Chauffer: Jordan, Cell: 9444737235 will reach you. T&C apply, visit www.radiocabs.com"
ham,Let's attend the Globo Entrepreneur Summit & Expo 2016 event on Dec 06 2016 at 09:00 am
ham,remind me to have lunch with john
spam,"Dear Customer, with reference to the Service request no. 46782133 on yourAircel Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 628"
ham,I have an interview with the hoa for our new apt but it should be done by then :)
info,"Thank you for choosing radiocabs for 2012-08-23 at 12:13. Cab:KA47A5271 , Chauffer: Alan, Cell: 9418373646 will reach you. T&C apply, visit www.radiocabs.com"
info,"PNR:6226221312,TRAIN:45287,DOJ:2015-02-04,SL,BANE-BCOB,Dep:22:41, Fernando,S2 29 , Fare:312,SC:10.0+PG+INS"
info,Thank you for using your SBI bank CREDITcard ending 8714 for Rs. 1702.00 in UDUPI at Jabong on 2011-02-12 14:33
info,"[woodstock 's] Hi Joshua, your reservation is confirmed for 1 people on 2015-02-18 at 12:46. We can hold your table for a maximum of 19 mins."
info,Bill dated 2014-02-19 for Rs 789 has been generated for your Reliance fixedline/broadband relationship no. 44147158. The same will reach you by 2014-02-22. Due date: 2014-03-06.
spam,"Dear JET Airways Customer, flight 8T338 from RGH shall be boarding from gate 17B. Boarding gate closes4 mins prior to the departure time."
ham,i want to meet the lawyer tomorrow afternoon
info,"Dear Guest, Thanks for choosing Sumo Salad. Order ID 2367. Delivery by 2015-04-05 12:28. Enjoy 6% discount on your next purchase. Code V95QJJ. T&C."
info,Appointment with Dr Jesus in KOTTAYAM on 2012-08-12 at 0:54 is confirmed. For queries call 1800 1565 5851. Your appt. might get delayed in case the doctor is attending an emergency.
info,Maruti Auto Agency : Service of your car KA13O4287 is due in 35 days on 2014-01-19. Please contact us at 9564833284 to book a service.
spam,"Greetings, Air India wishes you a Happy Vasant Panchami."
info,"Thank you for choosing Uber for 2010-05-15 at 9:25. Cab:KA47W8874 , Chauffer: Jack, Cell: 9827771872 will reach you. T&C apply, visit www.Uber.com"
info,"PNR:7384881886,TRAIN:57854,DOJ:2014-05-17,FC,BYHA-BDI,Dep:7:16, Leonardo,F1 41 , Fare:7089,SC:10.0+PG+INS"
ham,i will call you at lunch
info,The PNR for your JET Airways Flt 7W432 for RJA-JSA on 2015-07-10 at 0:12 hrs  is TL7J0D. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,u betcha..man..any time!!
ham,one... I'll pick you by 8
spam,"Dear JET Airways Customer, flight 8B147 from IDR shall be boarding from gate 1N. Boarding gate closes9 mins prior to the departure time."
info,The PNR for your Air India Flt 5R623 for BUP-HBX on 2012-04-06 at 17:24 hrs  is SU68GV. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"Hi Customer, Booking ID: WMD9ZRV. Seats: SILVER-G4,G5,G6,G7,G8,G9,G10, 7 seat(s) for The Accountant on 2015-02-08 9:47 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
ham,In a meeting right now.. Will call after an hour
info,YourBus (HUNDIMALA-KIAL 17:27) left  Attibele Toll at 18:27 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,pay the dues by april
info,"* KSRTC m-Ticket *  from: Shirdi to: Kozhikode PsngrName: Peyton TripCode: 1851ShiKoz PNR No.: J92805818 JnyDate: 2013-11-05 DepTime: 18:51  SeatNo.: 33, 59, 17, 50, 58, 27, 29  Class: AC chair  BoardingPt: Shirdi Residency Road Txn Password: 5386 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"PNR:2856677677,TRAIN:88722,DOJ:2015-07-27,FC,BRDH-BWIP,Dep:22:57, Ashton,F6 80 , Fare:6850,SC:10.0+PG+INS"
ham,I have never felt that at any airport I have ever been to.
ham,Hey buddy Wats Up?
info,The PNR for your INDIGO Flt 1U481 for ISK-RTC on 2015-04-02 at 23:12 hrs  is PJ2NA0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
spam,"Join the Candle Light Vigil TODAY as a mark of respect to Pathankot Attack Martyr Lt.Col.Niranjan.Reach NTI Grounds,Vidyaranyapura, @6Pm.#8750242965"
spam,Refund Request: Your request for refund of Pepperfry Order no: 308819721 has been received. We will contact you before 7pm tomorrow.
info,Appointment with Dr Kaleb in ALIKE on 2009-10-08 at 0:26 is confirmed. For queries call 1800 6162 5582. Your appt. might get delayed in case the doctor is attending an emergency.
info,"Hi Customer, Booking ID: W8FCLI1. Seats: STANDARD-I1,I2, 2 seat(s) for Rogue One on 2012-07-09 0:43 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
info,True Value : Service of your car KA57K4617 is due in 52 days on 2013-07-11. Please contact us at 9338672866 to book a service.
info,"Thank you for choosing taxiforsure for 2012-01-06 at 19:17. Cab:KA82Q8387 , Chauffer: Jeremiah, Cell: 9636361578 will reach you. T&C apply, visit www.taxiforsure.com"
ham,remind me Monday morning at 6:30 to bring the table back
info,"[Kashish Restaurant] Hi Sergio, your reservation is confirmed for 17 people on 2011-05-14 at 13:27. We can hold your table for a maximum of 42 mins."
info,"Welcome to novelty shop R.No. 520, 117, 374, 245 Ch.In 2012-01-17 11:14 Ch.out 2012-01-18 12:00."
info,"Repair ref.no for your car is JC72583826 opened on 2013-09-11 13:57hrs,ETD of your car is 2013-09-12 17:45hrs and est.repair amt is Rs.1264 Rgds, Maruti Auto Agency"
info,The PNR for your AirAsia Flt 8C533 for JSA-RUP on 2011-07-10 at 20:45 hrs  is SZFQX5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
ham,meet john from diwali to friday
info,"* KSRTC m-Ticket *  from: PAYYANUR to: Puducherry PsngrName: Liam TripCode: 013PAYPud PNR No.: J75013212 JnyDate: 2015-03-01 DepTime: 0:13  SeatNo.: 37, 11, 46, 52, 21, 54, 23, 20, 26  Class: AC chair  BoardingPt: PAYYANUR Rly Station Txn Password: 2861 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"Welcome to Holme Avenue Bridge R.No. 168, 129, 132 Ch.In 2013-05-31 13:47 Ch.out 2013-06-16 12:00."
info,"Dear Guest, Thanks for choosing Drivethru restaurant. Order ID 5347. Delivery by 2013-11-26 0:55. Enjoy 3% discount on your next purchase. Code I8GQL4. T&C."
info,"Repair ref.no for your car is JC71827871 opened on 2013-05-05 22:58hrs,ETD of your car is 2013-05-06 5:16hrs and est.repair amt is Rs.2444 Rgds, Aryan Auto Agency"
info,"Hi Customer, Booking ID: WONH206. Seats: STANDARD-J9,J10, 2 seat(s) for Suicide Squad on 2014-11-08 5:15 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
info,Bill dated 2009-09-05 for Rs 391 has been generated for your Idea fixedline/broadband relationship no. 51385664. The same will reach you by 2009-09-08. Due date: 2009-09-20.
spam,OTP is 633443 for the txn of INR 9214.00 at Aryan Auto Agency on your SBI bank CREDIT card ending with 5364. Valid till 10:19:55. Do not share the OTP with anyone for security reasons
info,"Hi Customer, Booking ID: W9I286K. Seats: STANDARD-A16, 1 seat(s) for Hidden Figures on 2012-10-25 11:13 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
spam,"TATA-Started Big funding up to-30 Lac PL For 6 yrs With nil for closer charge,Reduce Your Monthly Burden with Takeover of credit Card/PL,cal@ 8597870088-ANMOL"
info,"Dear Guest, Thanks for choosing Junk food outlet. Order ID 8782. Delivery by 2009-11-12 23:51. Enjoy 19% discount on your next purchase. Code AQMGHA. T&C."
ham,make coffee at 4
spam,Delivered: Your package withSeCro (Pack of 2) 6.35mm Male to 3.5mm Female Stereo ...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
info,True Value : Service of your car KA47W3785 is due in 64 days on 2012-01-31. Please contact us at 9312774571 to book a service.
spam,"Greetings, Jabong wishes you a Happy Eid-ul Fitr."
info,Appointment with Dr Elias in SRINGERI on 2012-07-29 at 3:24 is confirmed. For queries call 1800 7185 1254. Your appt. might get delayed in case the doctor is attending an emergency.
spam,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX929244 is INR 12,285.48 as on 05-07-2016 21:18:49"
info,"Hi Customer, Booking ID: WL2ZXEK. Seats: SILVER-B8,B9, 2 seat(s) for Captain America: Civil War on 2011-03-09 18:43 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
info,"[Top of Waikiki] Hi Seth, your reservation is confirmed for 26 people on 2011-09-22 at 13:27. We can hold your table for a maximum of 41 mins."
ham,2nd of November@6 o'clock morning
ham,lets meet after weekend
ham,And you?re still friends?
ham,Oh! Yes. I have heard of it. But i hv no conveyance to go there.
info,True Value : Service of your car KA14Z2455 is due in 63 days on 2014-06-23. Please contact us at 9676246152 to book a service.
info,"PNR:8732612822,TRAIN:71117,DOJ:2015-08-08,SL,BZLE-BQR,Dep:2:10, Trey,S2 78 , Fare:5261,SC:10.0+PG+INS"
info,The PNR for your SPICE JET Flt 7Z234 for BOM-RRK on 2011-10-29 at 4:13 hrs  is C22BMJ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,Bill dated 2012-12-27 for Rs 104 has been generated for your Airtel fixedline/broadband relationship no. 28276354. The same will reach you by 2012-12-30. Due date: 2013-01-11.
spam,Delivered: Your package withThe Rise of Sivagami: Book 2 of Baahubali - Before the Beginningwas successfully delivered. More info at http://ebay.com/cBfWh1e
info,"* KSRTC m-Ticket *  from: HASSAN to: PALAKKAD PsngrName: Trenton TripCode: 539HASPAL PNR No.: J37827046 JnyDate: 2015-07-21 DepTime: 5:39  SeatNo.: 2, 4, 43, 45, 14, 48, 21, 36  Class: AC Sleeper  BoardingPt: HASSAN Bus Stand Road Txn Password: 1381 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
info,"Hi Customer, Booking ID: WC3AFTP. Seats: GOLD-D4,D5,D6,D7,D8,D9, 6 seat(s) for Arrival on 2014-06-26 12:55 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
ham,It says I will reach at 10
